id,class,buying,maint,doors,persons,lug_boot,safety
306,unacc,vhigh,med,5more,2,big,high
384,unacc,vhigh,low,4,2,med,high
36,unacc,vhigh,vhigh,3,2,big,high
1092,acc,med,med,2,4,small,high
726,acc,high,med,4,more,med,high
273,unacc,vhigh,med,4,2,small,high
181,unacc,vhigh,high,4,more,small,low
1055,unacc,med,high,5more,2,small,med
541,unacc,high,high,2,2,small,low
558,acc,high,high,2,4,big,high
362,unacc,vhigh,low,3,4,small,med
337,unacc,vhigh,low,2,4,med,low
1498,unacc,low,high,5more,4,med,low
1146,acc,med,med,4,4,small,high
250,unacc,vhigh,med,3,2,big,low
1096,unacc,med,med,2,4,big,low
1644,good,low,low,2,more,med,high
1161,vgood,med,med,4,more,big,high
1444,unacc,low,high,3,4,med,low
1439,unacc,low,high,3,2,big,med
1375,unacc,low,vhigh,4,more,big,low
53,unacc,vhigh,vhigh,3,more,big,med
1081,unacc,med,med,2,2,small,low
1669,unacc,low,low,3,more,med,low
560,unacc,high,high,2,more,small,med
1579,unacc,low,med,4,4,med,low
848,unacc,high,low,5more,4,small,med
1206,vgood,med,low,2,4,big,high
112,unacc,vhigh,high,2,2,med,low
970,unacc,med,vhigh,5more,more,big,low
396,acc,vhigh,low,4,4,big,high
697,unacc,high,med,3,more,med,low
1603,unacc,low,med,5more,4,small,low
336,acc,vhigh,low,2,4,small,high
48,unacc,vhigh,vhigh,3,more,small,high
1495,unacc,low,high,5more,4,small,low
1333,unacc,low,vhigh,3,4,small,low
680,unacc,high,med,3,2,med,med
587,unacc,high,high,3,more,small,med
1332,unacc,low,vhigh,3,2,big,high
516,unacc,high,vhigh,5more,2,small,high
248,unacc,vhigh,med,3,2,med,med
1336,unacc,low,vhigh,3,4,med,low
354,unacc,vhigh,low,3,2,small,high
460,unacc,high,vhigh,3,2,small,low
1228,unacc,med,low,3,4,med,low
1426,unacc,low,high,2,more,med,low
1208,unacc,med,low,2,more,small,med
1724,good,low,low,5more,more,med,med
893,unacc,med,vhigh,3,2,small,med
382,unacc,vhigh,low,4,2,med,low
1707,unacc,low,low,5more,2,med,high
905,unacc,med,vhigh,3,4,med,med
1133,acc,med,med,3,more,big,med
1217,unacc,med,low,3,2,small,med
1160,acc,med,med,4,more,big,med
1252,unacc,med,low,4,4,small,low
454,unacc,high,vhigh,2,more,med,low
562,unacc,high,high,2,more,med,low
639,acc,high,high,5more,4,big,high
374,acc,vhigh,low,3,more,med,med
151,unacc,vhigh,high,3,4,big,low
1304,unacc,low,vhigh,2,2,big,med
383,unacc,vhigh,low,4,2,med,med
2,unacc,vhigh,vhigh,2,2,small,med
805,unacc,high,low,3,more,med,low
1575,unacc,low,med,4,2,big,high
1006,unacc,med,high,3,2,big,low
934,unacc,med,vhigh,4,4,big,low
1320,acc,low,vhigh,2,more,med,high
189,unacc,vhigh,high,4,more,big,high
719,acc,high,med,4,4,big,med
464,unacc,high,vhigh,3,2,med,med
363,acc,vhigh,low,3,4,small,high
685,unacc,high,med,3,4,small,low
160,unacc,vhigh,high,3,more,big,low
902,unacc,med,vhigh,3,4,small,med
715,unacc,high,med,4,4,med,low
1277,unacc,med,low,5more,2,big,med
1284,vgood,med,low,5more,4,med,high
1184,acc,med,med,5more,more,med,med
322,unacc,vhigh,med,5more,more,big,low
15,unacc,vhigh,vhigh,2,4,med,high
118,unacc,vhigh,high,2,4,small,low
1723,unacc,low,low,5more,more,med,low
1013,unacc,med,high,3,4,med,med
1349,acc,low,vhigh,3,more,big,med
601,unacc,high,high,4,2,big,low
883,unacc,med,vhigh,2,more,small,low
1673,good,low,low,3,more,big,med
793,unacc,high,low,3,4,small,low
609,acc,high,high,4,4,med,high
152,unacc,vhigh,high,3,4,big,med
946,unacc,med,vhigh,5more,2,small,low
489,unacc,high,vhigh,4,2,small,high
912,acc,med,vhigh,3,more,small,high
852,acc,high,low,5more,4,med,high
1493,unacc,low,high,5more,2,big,med
732,unacc,high,med,5more,2,small,high
146,unacc,vhigh,high,3,4,small,med
591,acc,high,high,3,more,med,high
962,acc,med,vhigh,5more,4,big,med
1045,unacc,med,high,4,more,small,low
865,unacc,med,vhigh,2,2,small,low
9,unacc,vhigh,vhigh,2,2,big,high
390,acc,vhigh,low,4,4,small,high
245,unacc,vhigh,med,3,2,small,med
10,unacc,vhigh,vhigh,2,4,small,low
814,unacc,high,low,4,2,med,low
386,unacc,vhigh,low,4,2,big,med
377,acc,vhigh,low,3,more,big,med
1313,acc,low,vhigh,2,4,big,med
1273,unacc,med,low,5more,2,med,low
391,unacc,vhigh,low,4,4,med,low
310,unacc,vhigh,med,5more,4,med,low
54,unacc,vhigh,vhigh,3,more,big,high
1068,acc,med,high,5more,4,med,high
249,unacc,vhigh,med,3,2,med,high
1551,good,low,med,3,4,small,high
550,unacc,high,high,2,4,small,low
1163,unacc,med,med,5more,2,small,med
1261,unacc,med,low,4,more,small,low
691,unacc,high,med,3,4,big,low
1504,unacc,low,high,5more,more,small,low
1397,unacc,low,vhigh,5more,more,small,med
915,acc,med,vhigh,3,more,med,high
632,unacc,high,high,5more,4,small,med
210,unacc,vhigh,high,5more,more,small,high
1212,good,med,low,2,more,med,high
1547,unacc,low,med,3,2,big,med
227,unacc,vhigh,med,2,4,small,med
647,acc,high,high,5more,more,big,med
1629,unacc,low,low,2,2,big,high
1587,good,low,med,4,more,small,high
100,unacc,vhigh,vhigh,5more,more,small,low
1299,unacc,low,vhigh,2,2,small,high
369,acc,vhigh,low,3,4,big,high
472,unacc,high,vhigh,3,4,med,low
498,unacc,high,vhigh,4,4,small,high
1393,unacc,low,vhigh,5more,4,big,low
780,acc,high,low,2,more,med,high
688,unacc,high,med,3,4,med,low
513,unacc,high,vhigh,4,more,big,high
1658,acc,low,low,3,4,small,med
1048,unacc,med,high,4,more,med,low
1271,unacc,med,low,5more,2,small,med
452,unacc,high,vhigh,2,more,small,med
826,unacc,high,low,4,4,big,low
1659,good,low,low,3,4,small,high
295,unacc,vhigh,med,4,more,big,low
70,unacc,vhigh,vhigh,4,4,big,low
144,unacc,vhigh,high,3,2,big,high
1680,unacc,low,low,4,2,med,high
1115,unacc,med,med,3,2,big,med
1612,unacc,low,med,5more,more,small,low
1281,good,med,low,5more,4,small,high
1287,vgood,med,low,5more,4,big,high
778,unacc,high,low,2,more,med,low
669,unacc,high,med,2,more,small,high
548,unacc,high,high,2,2,big,med
844,unacc,high,low,5more,2,big,low
422,acc,vhigh,low,5more,4,big,med
1103,acc,med,med,2,more,med,med
1318,unacc,low,vhigh,2,more,med,low
1074,acc,med,high,5more,more,small,high
1572,unacc,low,med,4,2,med,high
335,unacc,vhigh,low,2,4,small,med
997,unacc,med,high,2,more,big,low
987,acc,med,high,2,4,med,high
1432,unacc,low,high,3,2,small,low
1350,acc,low,vhigh,3,more,big,high
378,acc,vhigh,low,3,more,big,high
1305,unacc,low,vhigh,2,2,big,high
1613,acc,low,med,5more,more,small,med
804,acc,high,low,3,more,small,high
208,unacc,vhigh,high,5more,more,small,low
1312,unacc,low,vhigh,2,4,big,low
323,acc,vhigh,med,5more,more,big,med
790,unacc,high,low,3,2,big,low
97,unacc,vhigh,vhigh,5more,4,big,low
727,unacc,high,med,4,more,big,low
1679,unacc,low,low,4,2,med,med
33,unacc,vhigh,vhigh,3,2,med,high
403,unacc,vhigh,low,4,more,big,low
1259,good,med,low,4,4,big,med
340,unacc,vhigh,low,2,4,big,low
1038,acc,med,high,4,4,small,high
1107,vgood,med,med,2,more,big,high
296,acc,vhigh,med,4,more,big,med
170,unacc,vhigh,high,4,2,big,med
823,unacc,high,low,4,4,med,low
179,unacc,vhigh,high,4,4,big,med
66,unacc,vhigh,vhigh,4,4,small,high
1411,unacc,low,high,2,2,big,low
959,acc,med,vhigh,5more,4,med,med
4,unacc,vhigh,vhigh,2,2,med,low
444,unacc,high,vhigh,2,4,small,high
1150,unacc,med,med,4,4,big,low
372,acc,vhigh,low,3,more,small,high
1430,acc,low,high,2,more,big,med
16,unacc,vhigh,vhigh,2,4,big,low
832,unacc,high,low,4,more,med,low
1225,unacc,med,low,3,4,small,low
1422,vgood,low,high,2,4,big,high
827,acc,high,low,4,4,big,med
1071,acc,med,high,5more,4,big,high
522,unacc,high,vhigh,5more,2,big,high
1286,good,med,low,5more,4,big,med
1315,unacc,low,vhigh,2,more,small,low
606,acc,high,high,4,4,small,high
1255,unacc,med,low,4,4,med,low
1196,unacc,med,low,2,2,big,med
1010,unacc,med,high,3,4,small,med
1102,unacc,med,med,2,more,med,low
1595,unacc,low,med,5more,2,small,med
1105,unacc,med,med,2,more,big,low
266,acc,vhigh,med,3,more,med,med
592,unacc,high,high,3,more,big,low
134,unacc,vhigh,high,2,more,big,med
1191,unacc,med,low,2,2,small,high
900,unacc,med,vhigh,3,2,big,high
808,unacc,high,low,3,more,big,low
834,acc,high,low,4,more,med,high
1118,acc,med,med,3,4,small,med
728,acc,high,med,4,more,big,med
1600,unacc,low,med,5more,2,big,low
60,unacc,vhigh,vhigh,4,2,med,high
1666,unacc,low,low,3,more,small,low
135,unacc,vhigh,high,2,more,big,high
1218,unacc,med,low,3,2,small,high
1643,acc,low,low,2,more,med,med
1626,unacc,low,low,2,2,med,high
968,acc,med,vhigh,5more,more,med,med
1599,unacc,low,med,5more,2,med,high
207,unacc,vhigh,high,5more,4,big,high
77,unacc,vhigh,vhigh,4,more,med,med
199,unacc,vhigh,high,5more,4,small,low
566,acc,high,high,2,more,big,med
183,unacc,vhigh,high,4,more,small,high
707,unacc,high,med,4,2,med,med
1718,good,low,low,5more,4,big,med
330,unacc,vhigh,low,2,2,med,high
350,acc,vhigh,low,2,more,big,med
13,unacc,vhigh,vhigh,2,4,med,low
924,unacc,med,vhigh,4,2,med,high
1454,acc,low,high,3,more,med,med
311,acc,vhigh,med,5more,4,med,med
24,unacc,vhigh,vhigh,2,more,med,high
483,unacc,high,vhigh,3,more,med,high
297,acc,vhigh,med,4,more,big,high
1056,unacc,med,high,5more,2,small,high
611,acc,high,high,4,4,big,med
421,unacc,vhigh,low,5more,4,big,low
192,unacc,vhigh,high,5more,2,small,high
897,unacc,med,vhigh,3,2,med,high
429,acc,vhigh,low,5more,more,med,high
1029,unacc,med,high,4,2,small,high
881,acc,med,vhigh,2,4,big,med
1035,unacc,med,high,4,2,big,high
1452,acc,low,high,3,more,small,high
12,unacc,vhigh,vhigh,2,4,small,high
1591,unacc,low,med,4,more,big,low
49,unacc,vhigh,vhigh,3,more,med,low
1712,acc,low,low,5more,4,small,med
663,acc,high,med,2,4,med,high
1190,unacc,med,low,2,2,small,med
157,unacc,vhigh,high,3,more,med,low
1195,unacc,med,low,2,2,big,low
1704,unacc,low,low,5more,2,small,high
1657,unacc,low,low,3,4,small,low
863,acc,high,low,5more,more,big,med
583,unacc,high,high,3,4,big,low
509,unacc,high,vhigh,4,more,med,med
575,unacc,high,high,3,2,big,med
597,unacc,high,high,4,2,small,high
1722,good,low,low,5more,more,small,high
298,unacc,vhigh,med,5more,2,small,low
164,unacc,vhigh,high,4,2,small,med
1300,unacc,low,vhigh,2,2,med,low
414,unacc,vhigh,low,5more,2,big,high
1506,acc,low,high,5more,more,small,high
371,unacc,vhigh,low,3,more,small,med
324,acc,vhigh,med,5more,more,big,high
978,unacc,med,high,2,2,med,high
1512,vgood,low,high,5more,more,big,high
1200,good,med,low,2,4,small,high
1124,acc,med,med,3,4,big,med
1362,acc,low,vhigh,4,4,small,high
926,unacc,med,vhigh,4,2,big,med
71,unacc,vhigh,vhigh,4,4,big,med
867,unacc,med,vhigh,2,2,small,high
1714,unacc,low,low,5more,4,med,low
1347,acc,low,vhigh,3,more,med,high
1416,acc,low,high,2,4,small,high
736,unacc,high,med,5more,2,big,low
1408,unacc,low,high,2,2,med,low
1134,vgood,med,med,3,more,big,high
992,unacc,med,high,2,more,small,med
581,unacc,high,high,3,4,med,med
988,unacc,med,high,2,4,big,low
