id,class,parents,has_nurs,form,children,housing,finance,social,healths
9588,not_recom,great_pret,less_proper,complete,2,less_conv,inconv,nonprob,not_recom
12512,spec_prior,great_pret,very_crit,completed,more,critical,convenient,nonprob,priority
10926,not_recom,great_pret,improper,incomplete,3,convenient,inconv,problematic,not_recom
10022,spec_prior,great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,priority
8296,spec_prior,pretentious,very_crit,incomplete,2,less_conv,inconv,problematic,recommended
5676,not_recom,pretentious,less_proper,incomplete,2,convenient,convenient,slightly_prob,not_recom
3449,spec_prior,usual,critical,foster,more,critical,inconv,nonprob,priority
2122,priority,usual,improper,completed,more,convenient,inconv,problematic,recommended
6156,not_recom,pretentious,improper,complete,2,critical,inconv,problematic,not_recom
7922,spec_prior,pretentious,very_crit,complete,3,critical,convenient,nonprob,priority
12400,spec_prior,great_pret,very_crit,completed,2,less_conv,inconv,problematic,recommended
731,priority,usual,proper,foster,2,less_conv,inconv,nonprob,priority
11550,not_recom,great_pret,critical,completed,2,critical,inconv,nonprob,not_recom
12344,spec_prior,great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,priority
7653,not_recom,pretentious,critical,foster,2,critical,convenient,nonprob,not_recom
9200,spec_prior,great_pret,proper,incomplete,3,less_conv,convenient,nonprob,priority
394,priority,usual,proper,completed,more,convenient,inconv,problematic,recommended
10190,spec_prior,great_pret,less_proper,foster,1,critical,convenient,nonprob,priority
10934,spec_prior,great_pret,improper,incomplete,3,less_conv,convenient,problematic,priority
10838,spec_prior,great_pret,improper,incomplete,1,critical,convenient,nonprob,priority
4008,not_recom,usual,very_crit,incomplete,3,convenient,inconv,nonprob,not_recom
6034,priority,pretentious,less_proper,foster,more,critical,convenient,slightly_prob,recommended
2654,priority,usual,critical,complete,2,convenient,convenient,problematic,priority
4238,spec_prior,usual,very_crit,foster,3,less_conv,convenient,problematic,priority
12438,not_recom,great_pret,very_crit,completed,3,convenient,inconv,problematic,not_recom
3088,priority,usual,critical,incomplete,2,convenient,inconv,nonprob,recommended
780,not_recom,usual,proper,foster,3,less_conv,convenient,slightly_prob,not_recom
515,priority,usual,proper,incomplete,2,less_conv,inconv,nonprob,priority
2858,spec_prior,usual,critical,completed,1,critical,inconv,slightly_prob,priority
8958,not_recom,great_pret,proper,completed,2,critical,inconv,nonprob,not_recom
12882,not_recom,great_pret,very_crit,foster,3,less_conv,inconv,nonprob,not_recom
1398,not_recom,usual,less_proper,incomplete,2,critical,inconv,nonprob,not_recom
4223,spec_prior,usual,very_crit,foster,3,convenient,inconv,nonprob,priority
1113,not_recom,usual,less_proper,completed,1,less_conv,inconv,slightly_prob,not_recom
9303,not_recom,great_pret,proper,foster,1,convenient,inconv,slightly_prob,not_recom
7504,spec_prior,pretentious,critical,incomplete,3,critical,inconv,problematic,recommended
