PassengerId,Survived,Pclass,State,Sex,Age,SibSp,Parch,Embarked
892,No,3rd,Mr,male,Mature,Normal,Low,Q
893,Yes,3rd,Mrs,female,Mature,Normal,Low,S
894,No,2nd,Mr,male,Old,Normal,Low,Q
895,No,3rd,Mr,male,Young,Normal,Low,S
896,Yes,3rd,Mrs,female,Young,Normal,Normal,S
897,No,3rd,Mr,male,Young,Normal,Low,S
898,Yes,3rd,Miss,female,Mature,Normal,Low,Q
899,No,2nd,Mr,male,Young,Normal,Normal,S
900,Yes,3rd,Mrs,female,Young,Normal,Low,C
901,No,3rd,Mr,male,Young,Normal,Low,S
902,No,3rd,Mr,male,Mature,Normal,Low,S
903,No,1st,Mr,male,Mature,Normal,Low,S
904,Yes,1st,Mrs,female,Young,Normal,Low,S
905,No,2nd,Mr,male,Old,Normal,Low,S
906,Yes,1st,Mrs,female,Mature,Normal,Low,S
907,Yes,2nd,Mrs,female,Young,Normal,Low,C
908,No,2nd,Mr,male,Mature,Normal,Low,Q
909,No,3rd,Mr,male,Young,Normal,Low,C
910,Yes,3rd,Miss,female,Young,Normal,Low,S
911,Yes,3rd,Mrs,female,Mature,Normal,Low,C
912,No,1st,Mr,male,Old,Normal,Low,C
913,No,3rd,Master,male,Kid,Normal,Normal,S
914,Yes,1st,Mrs,female,Mature,Normal,Low,S
915,No,1st,Mr,male,Young,Normal,Normal,C
916,Yes,1st,Mrs,female,Mature,Normal,High,C
917,No,3rd,Mr,male,Mature,Normal,Low,S
918,Yes,1st,Miss,female,Young,Normal,Normal,C
919,No,3rd,Mr,male,Young,Normal,Low,C
920,No,1st,Mr,male,Mature,Normal,Low,S
921,No,3rd,Mr,male,Mature,Normal,Low,C
922,No,2nd,Mr,male,Mature,Normal,Low,S
923,No,2nd,Mr,male,Young,Normal,Low,S
924,Yes,3rd,Mrs,female,Mature,Normal,High,S
925,Yes,3rd,Mrs,female,Mature,Normal,High,S
926,No,1st,Mr,male,Mature,Normal,Low,C
927,No,3rd,Mr,male,Young,Normal,Low,C
928,Yes,3rd,Miss,female,Mature,Normal,Low,S
929,Yes,3rd,Miss,female,Young,Normal,Low,S
930,No,3rd,Mr,male,Young,Normal,Low,S
931,No,3rd,Mr,male,Mature,Normal,Low,S
932,No,3rd,Mr,male,Mature,Normal,Normal,C
933,No,1st,Mr,male,Mature,Normal,Low,S
934,No,3rd,Mr,male,Mature,Normal,Low,S
935,Yes,2nd,Mrs,female,Mature,Normal,Low,S
936,Yes,1st,Mrs,female,Mature,Normal,Low,S
937,No,3rd,Mr,male,Young,Normal,Low,S
938,No,1st,Mr,male,Mature,Normal,Low,C
939,No,3rd,Mr,male,Mature,Normal,Low,Q
940,Yes,1st,Mrs,female,Old,Normal,Low,C
941,Yes,3rd,Mrs,female,Mature,Normal,High,S
942,No,1st,Mr,male,Young,Normal,Low,S
943,No,2nd,Mr,male,Young,Normal,Low,C
944,Yes,2nd,Miss,female,Young,Normal,Normal,S
945,Yes,1st,Miss,female,Mature,High,High,S
946,No,2nd,Mr,male,Mature,Normal,Low,C
947,No,3rd,Master,male,Kid,High,Normal,Q
948,No,3rd,Mr,male,Mature,Normal,Low,S
949,No,3rd,Mr,male,Young,Normal,Low,S
950,No,3rd,Mr,male,Mature,Normal,Low,S
951,Yes,1st,Miss,female,Mature,Normal,Low,C
952,No,3rd,Mr,male,Young,Normal,Low,S
953,No,2nd,Mr,male,Mature,Normal,Low,S
954,No,3rd,Mr,male,Young,Normal,Low,S
955,Yes,3rd,Miss,female,Young,Normal,Low,Q
956,No,1st,Master,male,Kid,Normal,High,C
957,Yes,2nd,Mrs,female,Mature,Normal,Low,S
958,Yes,3rd,Miss,female,Young,Normal,Low,Q
959,No,1st,Mr,male,Mature,Normal,Low,S
960,No,1st,Mr,male,Mature,Normal,Low,C
961,Yes,1st,Mrs,female,Old,Normal,High,S
962,Yes,3rd,Miss,female,Young,Normal,Low,Q
963,No,3rd,Mr,male,Young,Normal,Low,S
964,Yes,3rd,Miss,female,Mature,Normal,Low,S
965,No,1st,Mr,male,Mature,Normal,Low,C
